forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/10/9,3 wk ahead cum case,2022/10/29,GM09,quantile,0.75,473416,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM09,quantile,0.975,484571,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM09,point,,1916,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM09,quantile,0.025,1902,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM09,quantile,0.25,1911,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM09,quantile,0.75,1922,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM09,quantile,0.975,1937,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM09,point,,14633,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM09,quantile,0.025,9458,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM09,quantile,0.25,12244,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM09,quantile,0.75,16629,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM09,quantile,0.975,27784,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM09,point,,25,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM09,quantile,0.025,11,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM09,quantile,0.25,20,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM09,quantile,0.75,31,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM09,quantile,0.975,46,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM10,point,,1110572,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM10,quantile,0.025,1090871,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM10,quantile,0.25,1109073,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM10,quantile,0.75,1114470,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM10,quantile,0.975,1132506,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM10,point,,3017,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM10,quantile,0.025,2995,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM10,quantile,0.25,3008,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM10,quantile,0.75,3024,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM10,quantile,0.975,3040,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM10,point,,30008,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM10,quantile,0.025,10307,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM10,quantile,0.25,28509,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM10,quantile,0.75,33906,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM10,quantile,0.975,51942,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM10,point,,43,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM10,quantile,0.025,21,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM10,quantile,0.25,34,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM10,quantile,0.75,50,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM10,quantile,0.975,66,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM11,point,,1051008,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM11,quantile,0.025,1031279,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM11,quantile,0.25,1049185,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM11,quantile,0.75,1054991,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM11,quantile,0.975,1064128,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM11,point,,6019,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM11,quantile,0.025,6004,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM11,quantile,0.25,6014,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM11,quantile,0.75,6023,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM11,quantile,0.975,6030,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM11,point,,29571,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM11,quantile,0.025,9842,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM11,quantile,0.25,27748,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM11,quantile,0.75,33554,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM11,quantile,0.975,42691,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM11,point,,34,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM11,quantile,0.025,19,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM11,quantile,0.25,29,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM11,quantile,0.75,38,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM11,quantile,0.975,45,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM12,point,,661140,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM12,quantile,0.025,656482,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM12,quantile,0.25,658753,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM12,quantile,0.75,662494,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM12,quantile,0.975,674288,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM12,point,,2535,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM12,quantile,0.025,2522,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM12,quantile,0.25,2530,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM12,quantile,0.75,2541,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM12,quantile,0.975,2557,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM12,point,,15539,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM12,quantile,0.025,10881,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM12,quantile,0.25,13152,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM12,quantile,0.75,16893,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM12,quantile,0.975,28687,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM12,point,,23,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM12,quantile,0.025,10,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM12,quantile,0.25,18,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM12,quantile,0.75,29,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM12,quantile,0.975,45,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM13,point,,1875726,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM13,quantile,0.025,1859163,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM13,quantile,0.25,1864655,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM13,quantile,0.75,1885053,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM13,quantile,0.975,1908927,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM13,point,,16171,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM13,quantile,0.025,16155,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM13,quantile,0.25,16164,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM13,quantile,0.75,16180,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM13,quantile,0.975,16190,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM13,point,,27156,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM13,quantile,0.025,10593,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM13,quantile,0.25,16085,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM13,quantile,0.75,36483,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM13,quantile,0.975,60357,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM13,point,,48,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM13,quantile,0.025,32,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM13,quantile,0.25,41,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM13,quantile,0.75,57,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM13,quantile,0.975,67,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM14,point,,926384,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM14,quantile,0.025,908788,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM14,quantile,0.25,925203,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM14,quantile,0.75,930089,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM14,quantile,0.975,939336,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM14,point,,5800,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM14,quantile,0.025,5785,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM14,quantile,0.25,5795,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM14,quantile,0.75,5805,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM14,quantile,0.975,5821,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM14,point,,26877,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM14,quantile,0.025,9281,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM14,quantile,0.25,25696,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM14,quantile,0.75,30582,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM14,quantile,0.975,39829,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM14,point,,31,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM14,quantile,0.025,16,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM14,quantile,0.25,26,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM14,quantile,0.75,36,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM14,quantile,0.975,52,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM15,point,,827776,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM15,quantile,0.025,825196,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM15,quantile,0.25,825245,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM15,quantile,0.75,828550,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM15,quantile,0.975,834493,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM15,point,,7758,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM15,quantile,0.025,7738,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM15,quantile,0.25,7746,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM15,quantile,0.75,7759,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM15,quantile,0.975,7768,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM15,point,,2580,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM15,quantile,0.025,0,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM15,quantile,0.25,49,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM15,quantile,0.75,3354,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM15,quantile,0.975,9297,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM15,point,,25,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM15,quantile,0.025,5,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM15,quantile,0.25,13,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM15,quantile,0.75,26,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM15,quantile,0.975,35,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM16,point,,1327938,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM16,quantile,0.025,1321500,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM16,quantile,0.25,1325999,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM16,quantile,0.75,1333336,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum case,2022/10/29,GM16,quantile,0.975,1340603,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM16,point,,4905,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM16,quantile,0.025,4888,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM16,quantile,0.25,4900,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM16,quantile,0.75,4911,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead cum death,2022/10/29,GM16,quantile,0.975,4924,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM16,point,,16375,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM16,quantile,0.025,9937,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM16,quantile,0.25,14436,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM16,quantile,0.75,21773,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc case,2022/10/29,GM16,quantile,0.975,29040,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM16,point,,24,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM16,quantile,0.025,7,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM16,quantile,0.25,19,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM16,quantile,0.75,30,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,3 wk ahead inc death,2022/10/29,GM16,quantile,0.975,43,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM,point,,38336575,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM,quantile,0.025,38201992,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM,quantile,0.25,38243241,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM,quantile,0.75,38509544,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM,quantile,0.975,38623657,2022/10/10,USC-SIkJalpha,ECDC,0,-122265,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM,point,,154534,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM,quantile,0.025,154517,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM,quantile,0.25,154519,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM,quantile,0.75,154564,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM,quantile,0.975,154733,2022/10/10,USC-SIkJalpha,ECDC,0,-129,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM,point,,1464938,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM,quantile,0.025,1330355,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM,quantile,0.25,1371604,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM,quantile,0.75,1637907,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM,quantile,0.975,1752020,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM,point,,1489,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM,quantile,0.025,1472,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM,quantile,0.25,1474,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM,quantile,0.75,1519,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM,quantile,0.975,1688,2022/10/10,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM01,point,,5269452,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM01,quantile,0.025,5207080,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM01,quantile,0.25,5232734,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM01,quantile,0.75,5288611,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum case,2022/11/5,GM01,quantile,0.975,5343929,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM01,point,,17817,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM01,quantile,0.025,17781,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM01,quantile,0.25,17802,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM01,quantile,0.75,17823,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead cum death,2022/11/5,GM01,quantile,0.975,17835,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM01,point,,241861,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM01,quantile,0.025,179489,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM01,quantile,0.25,205143,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM01,quantile,0.75,261020,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc case,2022/11/5,GM01,quantile,0.975,316338,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,4 wk ahead inc death,2022/11/5,GM01,point,,188,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
